source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation
CCMNP-S-R5_20250427_071102,30.0,40.0,present,0.995749593,2025-04-27 07:11:02+00:00,CCMNP-S-R5_20250427_071102,CCMNP-S-R5_20250427_071102,CCMNP-S-R5,2025-04-27 07:11:02+00:00,,,,,,
CCMNP-S-R5_20250427_071102,50.0,58.0,present,0.758569479,2025-04-27 07:11:02+00:00,CCMNP-S-R5_20250427_071102,CCMNP-S-R5_20250427_071102,CCMNP-S-R5,2025-04-27 07:11:02+00:00,,,,,,
CCMNP-S-R5_20250427_071202,0.0,10.0,present,0.974556923,2025-04-27 07:12:02+00:00,CCMNP-S-R5_20250427_071202,CCMNP-S-R5_20250427_071202,CCMNP-S-R5,2025-04-27 07:12:02+00:00,,,,,,
CCMNP-S-R5_20250427_071202,10.0,20.0,present,0.962804973,2025-04-27 07:12:02+00:00,CCMNP-S-R5_20250427_071202,CCMNP-S-R5_20250427_071202,CCMNP-S-R5,2025-04-27 07:12:02+00:00,,,,,,
CCMNP-S-R5_20250427_071202,30.0,40.0,present,0.994115472,2025-04-27 07:12:02+00:00,CCMNP-S-R5_20250427_071202,CCMNP-S-R5_20250427_071202,CCMNP-S-R5,2025-04-27 07:12:02+00:00,,,,,,
CCMNP-S-R5_20250427_071202,40.0,50.0,present,0.993976593,2025-04-27 07:12:02+00:00,CCMNP-S-R5_20250427_071202,CCMNP-S-R5_20250427_071202,CCMNP-S-R5,2025-04-27 07:12:02+00:00,,,,,,
CCMNP-S-R5_20250427_071302,0.0,10.0,present,0.990928113,2025-04-27 07:13:02+00:00,CCMNP-S-R5_20250427_071302,CCMNP-S-R5_20250427_071302,CCMNP-S-R5,2025-04-27 07:13:02+00:00,,,,,,
CCMNP-S-R5_20250427_071302,20.0,30.0,present,0.972697914,2025-04-27 07:13:02+00:00,CCMNP-S-R5_20250427_071302,CCMNP-S-R5_20250427_071302,CCMNP-S-R5,2025-04-27 07:13:02+00:00,,,,,,
CCMNP-S-R5_20250427_071302,30.0,40.0,present,0.975432694,2025-04-27 07:13:02+00:00,CCMNP-S-R5_20250427_071302,CCMNP-S-R5_20250427_071302,CCMNP-S-R5,2025-04-27 07:13:02+00:00,,,,,,
CCMNP-S-R5_20250427_070802,0.0,10.0,present,0.996451378,2025-04-27 07:08:02+00:00,CCMNP-S-R5_20250427_070802,CCMNP-S-R5_20250427_070802,CCMNP-S-R5,2025-04-27 07:08:02+00:00,,,,,,
CCMNP-S-R5_20250427_070802,40.0,50.0,present,0.867197514,2025-04-27 07:08:02+00:00,CCMNP-S-R5_20250427_070802,CCMNP-S-R5_20250427_070802,CCMNP-S-R5,2025-04-27 07:08:02+00:00,,,,,,
CCMNP-S-R5_20250427_070802,50.0,58.0,present,0.943794429,2025-04-27 07:08:02+00:00,CCMNP-S-R5_20250427_070802,CCMNP-S-R5_20250427_070802,CCMNP-S-R5,2025-04-27 07:08:02+00:00,,,,,,
CCMNP-S-R5_20250427_070902,10.0,20.0,present,0.942789137,2025-04-27 07:09:02+00:00,CCMNP-S-R5_20250427_070902,CCMNP-S-R5_20250427_070902,CCMNP-S-R5,2025-04-27 07:09:02+00:00,,,,,,
CCMNP-S-R5_20250427_070902,20.0,30.0,present,0.891474247,2025-04-27 07:09:02+00:00,CCMNP-S-R5_20250427_070902,CCMNP-S-R5_20250427_070902,CCMNP-S-R5,2025-04-27 07:09:02+00:00,,,,,,
CCMNP-S-R5_20250427_070902,50.0,58.0,present,0.840996623,2025-04-27 07:09:02+00:00,CCMNP-S-R5_20250427_070902,CCMNP-S-R5_20250427_070902,CCMNP-S-R5,2025-04-27 07:09:02+00:00,,,,,,
CCMNP-S-R5_20250427_071002,0.0,10.0,present,0.905290008,2025-04-27 07:10:02+00:00,CCMNP-S-R5_20250427_071002,CCMNP-S-R5_20250427_071002,CCMNP-S-R5,2025-04-27 07:10:02+00:00,,,,,,
CCMNP-S-R5_20250427_071002,20.0,30.0,present,0.997973144,2025-04-27 07:10:02+00:00,CCMNP-S-R5_20250427_071002,CCMNP-S-R5_20250427_071002,CCMNP-S-R5,2025-04-27 07:10:02+00:00,,,,,,
CCMNP-S-R5_20250427_070702,30.0,40.0,present,0.99416697,2025-04-27 07:07:02+00:00,CCMNP-S-R5_20250427_070702,CCMNP-S-R5_20250427_070702,CCMNP-S-R5,2025-04-27 07:07:02+00:00,,,,,,
CCMNP-S-R5_20250427_070102,30.0,40.0,present,0.945226133,2025-04-27 07:01:02+00:00,CCMNP-S-R5_20250427_070102,CCMNP-S-R5_20250427_070102,CCMNP-S-R5,2025-04-27 07:01:02+00:00,,,,,,
CCMNP-S-R5_20250427_070202,0.0,10.0,present,0.683608115,2025-04-27 07:02:02+00:00,CCMNP-S-R5_20250427_070202,CCMNP-S-R5_20250427_070202,CCMNP-S-R5,2025-04-27 07:02:02+00:00,,,,,,
CCMNP-S-R5_20250427_070302,0.0,10.0,present,0.956651449,2025-04-27 07:03:02+00:00,CCMNP-S-R5_20250427_070302,CCMNP-S-R5_20250427_070302,CCMNP-S-R5,2025-04-27 07:03:02+00:00,,,,,,
CCMNP-S-R5_20250427_070302,10.0,20.0,present,0.858858287,2025-04-27 07:03:02+00:00,CCMNP-S-R5_20250427_070302,CCMNP-S-R5_20250427_070302,CCMNP-S-R5,2025-04-27 07:03:02+00:00,,,,,,
CCMNP-S-R5_20250427_070302,40.0,50.0,present,0.627959788,2025-04-27 07:03:02+00:00,CCMNP-S-R5_20250427_070302,CCMNP-S-R5_20250427_070302,CCMNP-S-R5,2025-04-27 07:03:02+00:00,,,,,,
CCMNP-S-R5_20250427_070302,50.0,58.0,present,0.999328494,2025-04-27 07:03:02+00:00,CCMNP-S-R5_20250427_070302,CCMNP-S-R5_20250427_070302,CCMNP-S-R5,2025-04-27 07:03:02+00:00,,,,,,
CCMNP-S-R5_20250427_070402,20.0,30.0,present,0.998953819,2025-04-27 07:04:02+00:00,CCMNP-S-R5_20250427_070402,CCMNP-S-R5_20250427_070402,CCMNP-S-R5,2025-04-27 07:04:02+00:00,,,,,,
CCMNP-S-R5_20250427_070402,40.0,50.0,present,0.78569442,2025-04-27 07:04:02+00:00,CCMNP-S-R5_20250427_070402,CCMNP-S-R5_20250427_070402,CCMNP-S-R5,2025-04-27 07:04:02+00:00,,,,,,
CCMNP-S-R5_20250427_070402,50.0,58.0,present,0.9486534,2025-04-27 07:04:02+00:00,CCMNP-S-R5_20250427_070402,CCMNP-S-R5_20250427_070402,CCMNP-S-R5,2025-04-27 07:04:02+00:00,,,,,,
CCMNP-S-R5_20250427_070502,20.0,30.0,present,0.978024125,2025-04-27 07:05:02+00:00,CCMNP-S-R5_20250427_070502,CCMNP-S-R5_20250427_070502,CCMNP-S-R5,2025-04-27 07:05:02+00:00,,,,,,
CCMNP-S-R5_20250427_070502,30.0,40.0,present,0.949625075,2025-04-27 07:05:02+00:00,CCMNP-S-R5_20250427_070502,CCMNP-S-R5_20250427_070502,CCMNP-S-R5,2025-04-27 07:05:02+00:00,,,,,,
CCMNP-S-R5_20250427_070602,0.0,10.0,present,0.996351838,2025-04-27 07:06:02+00:00,CCMNP-S-R5_20250427_070602,CCMNP-S-R5_20250427_070602,CCMNP-S-R5,2025-04-27 07:06:02+00:00,,,,,,
CCMNP-S-R5_20250427_070602,20.0,30.0,present,0.989893496,2025-04-27 07:06:02+00:00,CCMNP-S-R5_20250427_070602,CCMNP-S-R5_20250427_070602,CCMNP-S-R5,2025-04-27 07:06:02+00:00,,,,,,
CCMNP-S-R5_20250427_070602,40.0,50.0,present,0.99902761,2025-04-27 07:06:02+00:00,CCMNP-S-R5_20250427_070602,CCMNP-S-R5_20250427_070602,CCMNP-S-R5,2025-04-27 07:06:02+00:00,,,,,,
CCMNP-S-R5_20250427_065302,0.0,10.0,present,0.894008636,2025-04-27 06:53:02+00:00,CCMNP-S-R5_20250427_065302,CCMNP-S-R5_20250427_065302,CCMNP-S-R5,2025-04-27 06:53:02+00:00,,,,,,
CCMNP-S-R5_20250427_065302,10.0,20.0,present,0.851748168,2025-04-27 06:53:02+00:00,CCMNP-S-R5_20250427_065302,CCMNP-S-R5_20250427_065302,CCMNP-S-R5,2025-04-27 06:53:02+00:00,,,,,,
CCMNP-S-R5_20250427_065302,20.0,30.0,present,0.976177335,2025-04-27 06:53:02+00:00,CCMNP-S-R5_20250427_065302,CCMNP-S-R5_20250427_065302,CCMNP-S-R5,2025-04-27 06:53:02+00:00,,,,,,
CCMNP-S-R5_20250427_065302,30.0,40.0,present,0.984704018,2025-04-27 06:53:02+00:00,CCMNP-S-R5_20250427_065302,CCMNP-S-R5_20250427_065302,CCMNP-S-R5,2025-04-27 06:53:02+00:00,,,,,,
CCMNP-S-R5_20250427_065302,40.0,50.0,present,0.987117827,2025-04-27 06:53:02+00:00,CCMNP-S-R5_20250427_065302,CCMNP-S-R5_20250427_065302,CCMNP-S-R5,2025-04-27 06:53:02+00:00,,,,,,
CCMNP-S-R5_20250427_065302,50.0,58.0,present,0.990678728,2025-04-27 06:53:02+00:00,CCMNP-S-R5_20250427_065302,CCMNP-S-R5_20250427_065302,CCMNP-S-R5,2025-04-27 06:53:02+00:00,,,,,,
CCMNP-S-R5_20250427_065402,10.0,20.0,present,0.861113906,2025-04-27 06:54:02+00:00,CCMNP-S-R5_20250427_065402,CCMNP-S-R5_20250427_065402,CCMNP-S-R5,2025-04-27 06:54:02+00:00,,,,,,
CCMNP-S-R5_20250427_065402,20.0,30.0,present,0.897453964,2025-04-27 06:54:02+00:00,CCMNP-S-R5_20250427_065402,CCMNP-S-R5_20250427_065402,CCMNP-S-R5,2025-04-27 06:54:02+00:00,,,,,,
CCMNP-S-R5_20250427_065402,30.0,40.0,present,0.812828481,2025-04-27 06:54:02+00:00,CCMNP-S-R5_20250427_065402,CCMNP-S-R5_20250427_065402,CCMNP-S-R5,2025-04-27 06:54:02+00:00,,,,,,
CCMNP-S-R5_20250427_065502,40.0,50.0,present,0.779378116,2025-04-27 06:55:02+00:00,CCMNP-S-R5_20250427_065502,CCMNP-S-R5_20250427_065502,CCMNP-S-R5,2025-04-27 06:55:02+00:00,,,,,,
CCMNP-S-R5_20250427_065502,50.0,58.0,present,0.993001759,2025-04-27 06:55:02+00:00,CCMNP-S-R5_20250427_065502,CCMNP-S-R5_20250427_065502,CCMNP-S-R5,2025-04-27 06:55:02+00:00,,,,,,
CCMNP-S-R5_20250427_065602,0.0,10.0,present,0.866595864,2025-04-27 06:56:02+00:00,CCMNP-S-R5_20250427_065602,CCMNP-S-R5_20250427_065602,CCMNP-S-R5,2025-04-27 06:56:02+00:00,,,,,,
CCMNP-S-R5_20250427_065602,30.0,40.0,present,0.655856133,2025-04-27 06:56:02+00:00,CCMNP-S-R5_20250427_065602,CCMNP-S-R5_20250427_065602,CCMNP-S-R5,2025-04-27 06:56:02+00:00,,,,,,
CCMNP-S-R5_20250427_065602,50.0,58.0,present,0.751507878,2025-04-27 06:56:02+00:00,CCMNP-S-R5_20250427_065602,CCMNP-S-R5_20250427_065602,CCMNP-S-R5,2025-04-27 06:56:02+00:00,,,,,,
CCMNP-S-R5_20250427_065702,0.0,10.0,present,0.978046834,2025-04-27 06:57:02+00:00,CCMNP-S-R5_20250427_065702,CCMNP-S-R5_20250427_065702,CCMNP-S-R5,2025-04-27 06:57:02+00:00,,,,,,
CCMNP-S-R5_20250427_065702,50.0,58.0,present,0.991274536,2025-04-27 06:57:02+00:00,CCMNP-S-R5_20250427_065702,CCMNP-S-R5_20250427_065702,CCMNP-S-R5,2025-04-27 06:57:02+00:00,,,,,,
CCMNP-S-R5_20250427_065802,10.0,20.0,present,0.980930448,2025-04-27 06:58:02+00:00,CCMNP-S-R5_20250427_065802,CCMNP-S-R5_20250427_065802,CCMNP-S-R5,2025-04-27 06:58:02+00:00,,,,,,
CCMNP-S-R5_20250427_065902,0.0,10.0,present,0.888408482,2025-04-27 06:59:02+00:00,CCMNP-S-R5_20250427_065902,CCMNP-S-R5_20250427_065902,CCMNP-S-R5,2025-04-27 06:59:02+00:00,,,,,,
CCMNP-S-R5_20250427_065902,50.0,58.0,present,0.806169033,2025-04-27 06:59:02+00:00,CCMNP-S-R5_20250427_065902,CCMNP-S-R5_20250427_065902,CCMNP-S-R5,2025-04-27 06:59:02+00:00,,,,,,
CCMNP-S-R5_20250427_070002,0.0,10.0,present,0.730269194,2025-04-27 07:00:02+00:00,CCMNP-S-R5_20250427_070002,CCMNP-S-R5_20250427_070002,CCMNP-S-R5,2025-04-27 07:00:02+00:00,,,,,,
CCMNP-S-R5_20250427_070002,20.0,30.0,present,0.990990639,2025-04-27 07:00:02+00:00,CCMNP-S-R5_20250427_070002,CCMNP-S-R5_20250427_070002,CCMNP-S-R5,2025-04-27 07:00:02+00:00,,,,,,
CCMNP-S-R5_20250427_065002,20.0,30.0,present,0.73073715,2025-04-27 06:50:02+00:00,CCMNP-S-R5_20250427_065002,CCMNP-S-R5_20250427_065002,CCMNP-S-R5,2025-04-27 06:50:02+00:00,,,,,,
CCMNP-S-R5_20250427_065002,40.0,50.0,present,0.840178549,2025-04-27 06:50:02+00:00,CCMNP-S-R5_20250427_065002,CCMNP-S-R5_20250427_065002,CCMNP-S-R5,2025-04-27 06:50:02+00:00,,,,,,
CCMNP-S-R5_20250427_065102,0.0,10.0,present,0.980147064,2025-04-27 06:51:02+00:00,CCMNP-S-R5_20250427_065102,CCMNP-S-R5_20250427_065102,CCMNP-S-R5,2025-04-27 06:51:02+00:00,,,,,,
CCMNP-S-R5_20250427_065102,20.0,30.0,present,0.786098123,2025-04-27 06:51:02+00:00,CCMNP-S-R5_20250427_065102,CCMNP-S-R5_20250427_065102,CCMNP-S-R5,2025-04-27 06:51:02+00:00,,,,,,
CCMNP-S-R5_20250427_065102,50.0,58.0,present,0.992461503,2025-04-27 06:51:02+00:00,CCMNP-S-R5_20250427_065102,CCMNP-S-R5_20250427_065102,CCMNP-S-R5,2025-04-27 06:51:02+00:00,,,,,,
CCMNP-S-R5_20250427_065202,10.0,20.0,present,0.99463129,2025-04-27 06:52:02+00:00,CCMNP-S-R5_20250427_065202,CCMNP-S-R5_20250427_065202,CCMNP-S-R5,2025-04-27 06:52:02+00:00,,,,,,
CCMNP-S-R5_20250427_065202,40.0,50.0,present,0.988479972,2025-04-27 06:52:02+00:00,CCMNP-S-R5_20250427_065202,CCMNP-S-R5_20250427_065202,CCMNP-S-R5,2025-04-27 06:52:02+00:00,,,,,,
CCMNP-S-R5_20250427_064902,50.0,58.0,present,0.775218308,2025-04-27 06:49:02+00:00,CCMNP-S-R5_20250427_064902,CCMNP-S-R5_20250427_064902,CCMNP-S-R5,2025-04-27 06:49:02+00:00,,,,,,
CCMNP-S-R5_20250427_064602,50.0,58.0,present,0.993014693,2025-04-27 06:46:02+00:00,CCMNP-S-R5_20250427_064602,CCMNP-S-R5_20250427_064602,CCMNP-S-R5,2025-04-27 06:46:02+00:00,,,,,,
CCMNP-S-R5_20250427_064302,10.0,20.0,present,0.851696014,2025-04-27 06:43:02+00:00,CCMNP-S-R5_20250427_064302,CCMNP-S-R5_20250427_064302,CCMNP-S-R5,2025-04-27 06:43:02+00:00,,,,,,
CCMNP-S-R5_20250427_064402,10.0,20.0,present,0.779102862,2025-04-27 06:44:02+00:00,CCMNP-S-R5_20250427_064402,CCMNP-S-R5_20250427_064402,CCMNP-S-R5,2025-04-27 06:44:02+00:00,,,,,,
CCMNP-S-R5_20250427_064402,50.0,58.0,present,0.686695814,2025-04-27 06:44:02+00:00,CCMNP-S-R5_20250427_064402,CCMNP-S-R5_20250427_064402,CCMNP-S-R5,2025-04-27 06:44:02+00:00,,,,,,
CCMNP-S-R5_20250427_064202,0.0,10.0,present,0.945136786,2025-04-27 06:42:02+00:00,CCMNP-S-R5_20250427_064202,CCMNP-S-R5_20250427_064202,CCMNP-S-R5,2025-04-27 06:42:02+00:00,,,,,,
CCMNP-S-R5_20250427_064002,0.0,10.0,present,0.833455563,2025-04-27 06:40:02+00:00,CCMNP-S-R5_20250427_064002,CCMNP-S-R5_20250427_064002,CCMNP-S-R5,2025-04-27 06:40:02+00:00,,,,,,
CCMNP-S-R5_20250427_064002,20.0,30.0,present,0.7162534,2025-04-27 06:40:02+00:00,CCMNP-S-R5_20250427_064002,CCMNP-S-R5_20250427_064002,CCMNP-S-R5,2025-04-27 06:40:02+00:00,,,,,,
CCMNP-S-R5_20250427_064002,50.0,58.0,present,0.966676414,2025-04-27 06:40:02+00:00,CCMNP-S-R5_20250427_064002,CCMNP-S-R5_20250427_064002,CCMNP-S-R5,2025-04-27 06:40:02+00:00,,,,,,
CCMNP-S-R5_20250427_063902,0.0,10.0,present,0.788357735,2025-04-27 06:39:02+00:00,CCMNP-S-R5_20250427_063902,CCMNP-S-R5_20250427_063902,CCMNP-S-R5,2025-04-27 06:39:02+00:00,,,,,,
CCMNP-S-R5_20250427_063902,20.0,30.0,present,0.985931039,2025-04-27 06:39:02+00:00,CCMNP-S-R5_20250427_063902,CCMNP-S-R5_20250427_063902,CCMNP-S-R5,2025-04-27 06:39:02+00:00,,,,,,
CCMNP-S-R5_20250427_063902,40.0,50.0,present,0.837752223,2025-04-27 06:39:02+00:00,CCMNP-S-R5_20250427_063902,CCMNP-S-R5_20250427_063902,CCMNP-S-R5,2025-04-27 06:39:02+00:00,,,,,,
CCMNP-S-R5_20250427_063902,50.0,58.0,present,0.826699257,2025-04-27 06:39:02+00:00,CCMNP-S-R5_20250427_063902,CCMNP-S-R5_20250427_063902,CCMNP-S-R5,2025-04-27 06:39:02+00:00,,,,,,
CCMNP-S-R5_20250427_063802,0.0,10.0,present,0.980852664,2025-04-27 06:38:02+00:00,CCMNP-S-R5_20250427_063802,CCMNP-S-R5_20250427_063802,CCMNP-S-R5,2025-04-27 06:38:02+00:00,,,,,,
CCMNP-S-R5_20250427_063802,40.0,50.0,present,0.86714524,2025-04-27 06:38:02+00:00,CCMNP-S-R5_20250427_063802,CCMNP-S-R5_20250427_063802,CCMNP-S-R5,2025-04-27 06:38:02+00:00,,,,,,
CCMNP-S-R5_20250427_063802,50.0,58.0,present,0.895226002,2025-04-27 06:38:02+00:00,CCMNP-S-R5_20250427_063802,CCMNP-S-R5_20250427_063802,CCMNP-S-R5,2025-04-27 06:38:02+00:00,,,,,,
CCMNP-S-R5_20250427_063602,0.0,10.0,present,0.98122704,2025-04-27 06:36:02+00:00,CCMNP-S-R5_20250427_063602,CCMNP-S-R5_20250427_063602,CCMNP-S-R5,2025-04-27 06:36:02+00:00,,,,,,
CCMNP-S-R5_20250427_063602,40.0,50.0,present,0.953602552,2025-04-27 06:36:02+00:00,CCMNP-S-R5_20250427_063602,CCMNP-S-R5_20250427_063602,CCMNP-S-R5,2025-04-27 06:36:02+00:00,,,,,,
CCMNP-S-R5_20250427_063702,0.0,10.0,present,0.974201798,2025-04-27 06:37:02+00:00,CCMNP-S-R5_20250427_063702,CCMNP-S-R5_20250427_063702,CCMNP-S-R5,2025-04-27 06:37:02+00:00,,,,,,
CCMNP-S-R5_20250427_063702,30.0,40.0,present,0.657176554,2025-04-27 06:37:02+00:00,CCMNP-S-R5_20250427_063702,CCMNP-S-R5_20250427_063702,CCMNP-S-R5,2025-04-27 06:37:02+00:00,,,,,,
CCMNP-S-R5_20250427_063402,10.0,20.0,present,0.704056025,2025-04-27 06:34:02+00:00,CCMNP-S-R5_20250427_063402,CCMNP-S-R5_20250427_063402,CCMNP-S-R5,2025-04-27 06:34:02+00:00,,,,,,
CCMNP-S-R5_20250427_063402,40.0,50.0,present,0.848447561,2025-04-27 06:34:02+00:00,CCMNP-S-R5_20250427_063402,CCMNP-S-R5_20250427_063402,CCMNP-S-R5,2025-04-27 06:34:02+00:00,,,,,,
CCMNP-S-R5_20250427_063402,50.0,58.0,present,0.934985518,2025-04-27 06:34:02+00:00,CCMNP-S-R5_20250427_063402,CCMNP-S-R5_20250427_063402,CCMNP-S-R5,2025-04-27 06:34:02+00:00,,,,,,
CCMNP-S-R5_20250427_063502,30.0,40.0,present,0.739891768,2025-04-27 06:35:02+00:00,CCMNP-S-R5_20250427_063502,CCMNP-S-R5_20250427_063502,CCMNP-S-R5,2025-04-27 06:35:02+00:00,,,,,,
CCMNP-S-R5_20250427_063302,20.0,30.0,present,0.87247324,2025-04-27 06:33:02+00:00,CCMNP-S-R5_20250427_063302,CCMNP-S-R5_20250427_063302,CCMNP-S-R5,2025-04-27 06:33:02+00:00,,,,,,
CCMNP-S-R5_20250427_063302,30.0,40.0,present,0.816861868,2025-04-27 06:33:02+00:00,CCMNP-S-R5_20250427_063302,CCMNP-S-R5_20250427_063302,CCMNP-S-R5,2025-04-27 06:33:02+00:00,,,,,,
CCMNP-S-R5_20250427_063202,50.0,58.0,present,0.980617464,2025-04-27 06:32:02+00:00,CCMNP-S-R5_20250427_063202,CCMNP-S-R5_20250427_063202,CCMNP-S-R5,2025-04-27 06:32:02+00:00,,,,,,
CCMNP-S-R5_20250427_063102,0.0,10.0,present,0.933303952,2025-04-27 06:31:02+00:00,CCMNP-S-R5_20250427_063102,CCMNP-S-R5_20250427_063102,CCMNP-S-R5,2025-04-27 06:31:02+00:00,,,,,,
CCMNP-S-R5_20250427_063102,20.0,30.0,present,0.898276865,2025-04-27 06:31:02+00:00,CCMNP-S-R5_20250427_063102,CCMNP-S-R5_20250427_063102,CCMNP-S-R5,2025-04-27 06:31:02+00:00,,,,,,
CCMNP-S-R5_20250427_063102,50.0,58.0,present,0.999472082,2025-04-27 06:31:02+00:00,CCMNP-S-R5_20250427_063102,CCMNP-S-R5_20250427_063102,CCMNP-S-R5,2025-04-27 06:31:02+00:00,,,,,,
CCMNP-S-R5_20250427_063002,50.0,58.0,present,0.935284734,2025-04-27 06:30:02+00:00,CCMNP-S-R5_20250427_063002,CCMNP-S-R5_20250427_063002,CCMNP-S-R5,2025-04-27 06:30:02+00:00,,,,,,
CCMNP-S-R5_20250427_062802,0.0,10.0,present,0.972661614,2025-04-27 06:28:02+00:00,CCMNP-S-R5_20250427_062802,CCMNP-S-R5_20250427_062802,CCMNP-S-R5,2025-04-27 06:28:02+00:00,,,,,,
CCMNP-S-R5_20250427_062802,40.0,50.0,present,0.877395868,2025-04-27 06:28:02+00:00,CCMNP-S-R5_20250427_062802,CCMNP-S-R5_20250427_062802,CCMNP-S-R5,2025-04-27 06:28:02+00:00,,,,,,
CCMNP-S-R5_20250427_062902,40.0,50.0,present,0.974574685,2025-04-27 06:29:02+00:00,CCMNP-S-R5_20250427_062902,CCMNP-S-R5_20250427_062902,CCMNP-S-R5,2025-04-27 06:29:02+00:00,,,,,,
CCMNP-S-R5_20250427_062702,30.0,40.0,present,0.802066565,2025-04-27 06:27:02+00:00,CCMNP-S-R5_20250427_062702,CCMNP-S-R5_20250427_062702,CCMNP-S-R5,2025-04-27 06:27:02+00:00,,,,,,
CCMNP-S-R5_20250427_062702,50.0,58.0,present,0.682872593,2025-04-27 06:27:02+00:00,CCMNP-S-R5_20250427_062702,CCMNP-S-R5_20250427_062702,CCMNP-S-R5,2025-04-27 06:27:02+00:00,,,,,,
CCMNP-S-R5_20250427_062602,20.0,30.0,present,0.745954573,2025-04-27 06:26:02+00:00,CCMNP-S-R5_20250427_062602,CCMNP-S-R5_20250427_062602,CCMNP-S-R5,2025-04-27 06:26:02+00:00,,,,,,
CCMNP-S-R5_20250427_062302,10.0,20.0,present,0.657080948,2025-04-27 06:23:02+00:00,CCMNP-S-R5_20250427_062302,CCMNP-S-R5_20250427_062302,CCMNP-S-R5,2025-04-27 06:23:02+00:00,,,,,,
CCMNP-S-R5_20250427_062302,50.0,58.0,present,0.69995141,2025-04-27 06:23:02+00:00,CCMNP-S-R5_20250427_062302,CCMNP-S-R5_20250427_062302,CCMNP-S-R5,2025-04-27 06:23:02+00:00,,,,,,
CCMNP-S-R5_20250427_062402,40.0,50.0,present,0.879439831,2025-04-27 06:24:02+00:00,CCMNP-S-R5_20250427_062402,CCMNP-S-R5_20250427_062402,CCMNP-S-R5,2025-04-27 06:24:02+00:00,,,,,,
CCMNP-S-R5_20250427_062502,10.0,20.0,present,0.660306811,2025-04-27 06:25:02+00:00,CCMNP-S-R5_20250427_062502,CCMNP-S-R5_20250427_062502,CCMNP-S-R5,2025-04-27 06:25:02+00:00,,,,,,
CCMNP-S-R5_20250427_062502,50.0,58.0,present,0.680629492,2025-04-27 06:25:02+00:00,CCMNP-S-R5_20250427_062502,CCMNP-S-R5_20250427_062502,CCMNP-S-R5,2025-04-27 06:25:02+00:00,,,,,,
CCMNP-S-R5_20250427_062202,10.0,20.0,present,0.667035758,2025-04-27 06:22:02+00:00,CCMNP-S-R5_20250427_062202,CCMNP-S-R5_20250427_062202,CCMNP-S-R5,2025-04-27 06:22:02+00:00,,,,,,
CCMNP-S-R5_20250427_062202,20.0,30.0,present,0.838338435,2025-04-27 06:22:02+00:00,CCMNP-S-R5_20250427_062202,CCMNP-S-R5_20250427_062202,CCMNP-S-R5,2025-04-27 06:22:02+00:00,,,,,,
CCMNP-S-R5_20250427_062202,40.0,50.0,present,0.758713245,2025-04-27 06:22:02+00:00,CCMNP-S-R5_20250427_062202,CCMNP-S-R5_20250427_062202,CCMNP-S-R5,2025-04-27 06:22:02+00:00,,,,,,
CCMNP-S-R5_20250427_062002,30.0,40.0,present,0.731292605,2025-04-27 06:20:02+00:00,CCMNP-S-R5_20250427_062002,CCMNP-S-R5_20250427_062002,CCMNP-S-R5,2025-04-27 06:20:02+00:00,,,,,,
CCMNP-S-R5_20250427_062102,50.0,58.0,present,0.984983742,2025-04-27 06:21:02+00:00,CCMNP-S-R5_20250427_062102,CCMNP-S-R5_20250427_062102,CCMNP-S-R5,2025-04-27 06:21:02+00:00,,,,,,
CCMNP-S-R5_20250427_061902,30.0,40.0,present,0.884091437,2025-04-27 06:19:02+00:00,CCMNP-S-R5_20250427_061902,CCMNP-S-R5_20250427_061902,CCMNP-S-R5,2025-04-27 06:19:02+00:00,,,,,,
CCMNP-S-R5_20250427_061702,10.0,20.0,present,0.776305914,2025-04-27 06:17:02+00:00,CCMNP-S-R5_20250427_061702,CCMNP-S-R5_20250427_061702,CCMNP-S-R5,2025-04-27 06:17:02+00:00,,,,,,
CCMNP-S-R5_20250427_061802,10.0,20.0,present,0.82037735,2025-04-27 06:18:02+00:00,CCMNP-S-R5_20250427_061802,CCMNP-S-R5_20250427_061802,CCMNP-S-R5,2025-04-27 06:18:02+00:00,,,,,,
CCMNP-S-R5_20250427_061802,30.0,40.0,present,0.793361545,2025-04-27 06:18:02+00:00,CCMNP-S-R5_20250427_061802,CCMNP-S-R5_20250427_061802,CCMNP-S-R5,2025-04-27 06:18:02+00:00,,,,,,
CCMNP-S-R5_20250427_061502,0.0,10.0,present,0.857286572,2025-04-27 06:15:02+00:00,CCMNP-S-R5_20250427_061502,CCMNP-S-R5_20250427_061502,CCMNP-S-R5,2025-04-27 06:15:02+00:00,,,,,,
CCMNP-S-R5_20250427_060802,50.0,58.0,present,0.659702718,2025-04-27 06:08:02+00:00,CCMNP-S-R5_20250427_060802,CCMNP-S-R5_20250427_060802,CCMNP-S-R5,2025-04-27 06:08:02+00:00,,,,,,
CCMNP-S-R5_20250427_061002,10.0,20.0,present,0.788072646,2025-04-27 06:10:02+00:00,CCMNP-S-R5_20250427_061002,CCMNP-S-R5_20250427_061002,CCMNP-S-R5,2025-04-27 06:10:02+00:00,,,,,,
CCMNP-S-R5_20250427_061302,50.0,58.0,present,0.991694033,2025-04-27 06:13:02+00:00,CCMNP-S-R5_20250427_061302,CCMNP-S-R5_20250427_061302,CCMNP-S-R5,2025-04-27 06:13:02+00:00,,,,,,
